pipeline,run_name,experiment,metric_val_f1_macro,metric_val_f1_micro,metric_val_f1_weighted,metric_val_subset_accuracy,metric_val_hamming_loss,param_max_len,param_target_level,param_batch_size,param_model_id,param_num_epochs,param_threshold_tuning,param_pos_weight,param_focal_gamma,param_learning_rate,param_focal_loss,param_model_type,param_embedding_type,param_num_filters,param_embed_dim,param_hidden_dim,param_num_layers,param_verbose,param_feature_extraction,param_penalty,param_solver,param_warm_start,param_max_features,param_class_weight,param_dual,param_fit_intercept,param_max_iter,param_scenario,param_C,param_intercept_scaling,param_tol,param_random_state,param_n_jobs,param_l1_ratio,param_ngram_range,param_degree,param_probability,param_coef0,param_shrinking,param_decision_function_shape,param_kernel,param_gamma,param_cache_size,param_break_ties,param_class_prior,param_alpha,param_fit_prior,param_force_alpha
transformers,IndoBERTweet_basic_lr3e-05_bs32,exp2,0.6225104969289896,0.6516996448503298,0.6542031256994707,0.44965562479501475,0.15010385918880506,256,basic,32,indolem/indobertweet-base-uncased,10,True,True,2.0,3e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERTweet_basic_lr2e-05_bs32,exp2,0.6179194088551027,0.6463683052090976,0.6510468877407242,0.4266972777959987,0.15808461790751066,256,basic,32,indolem/indobertweet-base-uncased,10,True,True,2.0,2e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERTweet_basic_lr5e-05_bs32,exp2,0.6150896878854878,0.6429280397022332,0.6464305649523382,0.429977041653001,0.15731933967421013,256,basic,32,indolem/indobertweet-base-uncased,10,True,True,2.0,5e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT_basic_lr3e-05_bs32,exp2,0.5995636830481609,0.6299091723167456,0.6308785023201776,0.43227287635290257,0.1581392806384607,256,basic,32,indobenchmark/indobert-base-p1,10,True,True,2.0,3e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,mmBERT_basic_lr3e-05_bs32,exp2,0.5951701926615303,0.6295192432292341,0.6298306140887581,0.43391275828140374,0.15628074778615939,256,basic,32,jhu-clsp/mmBERT-base,10,True,True,2.0,3e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,mmBERT_basic_lr5e-05_bs32,exp2,0.5948250103238835,0.6253466444814199,0.6256178830538563,0.4453919317809118,0.1476986990270034,256,basic,32,jhu-clsp/mmBERT-base,10,True,True,2.0,5e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT_basic_lr2e-05_bs32,exp2,0.5912095868912696,0.6223296032553408,0.6239644290104956,0.4270252541816989,0.16234831092161364,256,basic,32,indobenchmark/indobert-base-p1,10,True,True,2.0,2e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT_basic_lr5e-05_bs32,exp2,0.5910553054057214,0.6246759979263867,0.6253907564324674,0.43522466382420466,0.15830326883131082,256,basic,32,indobenchmark/indobert-base-p1,10,True,True,2.0,5e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,mmBERT_basic_lr2e-05_bs32,exp2,0.5891659921908096,0.6202466598150052,0.6232676021065846,0.4093145293538865,0.16158303268831312,256,basic,32,jhu-clsp/mmBERT-base,10,True,True,2.0,2e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,XLM-R_basic_lr2e-05_bs32,exp2,0.5883077554100361,0.6152970635101298,0.6254452467713423,0.3427353230567399,0.18476003061112933,256,basic,32,xlm-roberta-base,10,True,True,2.0,2e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
